-0.39041,0,180,-56.61
-0.3893,1,179.39,-56.06
-0.3883,2,178.79,-55.52
-0.38786,3,178.2,-54.99
-0.38707,4,177.61,-54.46
-0.38675,5,177.03,-53.93
-0.38579,6,176.46,-53.42
-0.38492,7,175.9,-52.91
-0.38463,8,175.35,-52.41
-0.38397,9,174.8,-51.92
-0.38362,10,174.27,-51.43
-0.38307,11,173.74,-50.96
-0.38264,12,173.22,-50.49
-0.38265,13,172.7,-50.03
-0.38228,14,172.2,-49.58
-0.38162,15,171.7,-49.13
-0.38109,16,171.22,-48.7
-0.38106,17,170.74,-48.27
-0.38085,18,170.27,-47.85
-0.3804,19,169.81,-47.44
-0.38031,20,169.35,-47.04
-0.3801,21,168.91,-46.65
-0.37965,22,168.47,-46.26
-0.37996,23,168.05,-45.89
-0.37996,24,167.63,-45.52
-0.37983,25,167.22,-45.17
-0.37996,26,166.82,-44.82
-0.38023,27,166.43,-44.48
-0.38047,28,166.04,-44.15
-0.38034,29,165.67,-43.83
-0.38057,30,165.3,-43.52
-0.38064,31,164.95,-43.22
-0.38083,32,164.6,-42.93
-0.3808,33,164.26,-42.65
-0.38112,34,163.93,-42.37
-0.38088,35,163.61,-42.11
-0.38033,36,163.29,-41.85
-0.38116,37,162.99,-41.61
-0.38079,38,162.69,-41.37
-0.38049,39,162.4,-41.15
-0.38118,40,162.12,-40.93
-0.38167,41,161.85,-40.73
-0.38148,42,161.59,-40.53
-0.38155,43,161.34,-40.34
-0.38154,44,161.09,-40.17
-0.38187,45,160.86,-40
-0.38206,46,160.63,-39.85
-0.38219,47,160.41,-39.7
-0.38256,48,160.2,-39.57
-0.38218,49,160,-39.44
-0.38319,50,159.81,-39.32
-0.383,51,159.62,-39.22
-0.38388,52,159.44,-39.13
-0.38391,53,159.28,-39.04
-0.35261,54,159.12,-38.97
-0.34809,55,158.97,-38.91
-0.38408,56,158.82,-38.86
-0.38462,57,158.69,-38.82
-0.3849,58,158.56,-38.79
-0.35358,59,158.45,-38.78
-0.35194,60,158.34,-38.77
-0.35495,61,158.24,-38.78
-0.35687,62,158.14,-38.8
-0.359,63,158.06,-38.83
-0.3659,64,157.98,-38.87
-0.3685,65,157.91,-38.93
-0.37149,66,157.85,-39
-0.37554,67,157.8,-39.08
-0.37728,68,157.76,-39.17
-0.37952,69,157.72,-39.28
-0.40211,70,157.69,-39.4
-0.38487,71,157.67,-39.54
-0.38662,72,157.65,-39.69
-0.41192,73,157.64,-39.85
-0.38988,74,157.64,-40.03
-0.41771,75,157.65,-40.22
-0.41873,76,157.66,-40.42
-0.42013,77,157.68,-40.64
-0.42134,78,157.7,-40.88
-0.42166,79,157.73,-41.13
-0.42275,80,157.76,-41.4
-0.42357,81,157.8,-41.69
-0.42446,82,157.84,-41.99
-0.426,83,157.88,-42.31
-0.40611,84,157.93,-42.64
-0.42665,85,157.97,-42.99
-0.42597,86,158.02,-43.36
-0.4253,87,158.07,-43.75
-0.42047,88,158.12,-44.15
-0.39781,89,158.16,-44.58
-0.41183,90,158.2,-45.02
-0.40564,91,158.24,-45.48
-0.38403,92,158.27,-45.95
-0.35994,93,158.29,-46.45
-0.34958,94,158.31,-46.97
-0.34778,95,158.31,-47.5
-0.34348,96,158.3,-48.06
-0.34236,97,158.28,-48.63
-0.3349,98,158.24,-49.22
-0.32533,99,158.19,-49.83
-0.32296,100,158.11,-50.46
-0.316,101,158.02,-51.11
-0.31185,102,157.89,-51.77
-0.30922,103,157.75,-52.45
-0.29952,104,157.58,-53.15
-0.29416,105,157.37,-53.87
-0.28744,106,157.14,-54.6
-0.28088,107,156.88,-55.34
-0.27672,108,156.58,-56.1
-0.27904,109,156.25,-56.87
-0.28161,110,155.89,-57.65
-0.28437,111,155.49,-58.44
-0.28888,112,155.05,-59.24
-0.29957,113,154.59,-60.04
-0.30483,114,154.08,-60.85
-0.31406,115,153.54,-61.65
-0.31781,116,152.97,-62.46
-0.33012,117,152.37,-63.26
-0.33922,118,151.73,-64.05
-0.34732,119,151.06,-64.84
-0.35143,120,150.37,-65.6
-0.39119,0,180,-53
-0.38911,1,179.34,-52.46
-0.38861,2,178.7,-51.92
-0.38791,3,178.06,-51.39
-0.3866,4,177.42,-50.86
-0.38633,5,176.8,-50.35
-0.38549,6,176.18,-49.83
-0.38467,7,175.57,-49.33
-0.38406,8,174.97,-48.83
-0.38304,9,174.37,-48.33
-0.3824,10,173.78,-47.85
-0.38098,11,173.21,-47.37
-0.38145,12,172.63,-46.9
-0.38039,13,172.07,-46.43
-0.38019,14,171.51,-45.98
-0.37972,15,170.97,-45.53
-0.37921,16,170.43,-45.09
-0.37863,17,169.9,-44.66
-0.37835,18,169.37,-44.23
-0.37829,19,168.86,-43.82
-0.37845,20,168.35,-43.41
-0.37814,21,167.85,-43.01
-0.37865,22,167.36,-42.62
-0.37946,23,166.88,-42.23
-0.3792,24,166.4,-41.86
-0.37864,25,165.93,-41.49
-0.37954,26,165.47,-41.14
-0.37996,27,165.02,-40.79
-0.37987,28,164.58,-40.45
-0.37966,29,164.14,-40.12
-0.38012,30,163.71,-39.79
-0.38086,31,163.29,-39.48
-0.38096,32,162.88,-39.18
-0.38044,33,162.48,-38.88
-0.3814,34,162.08,-38.59
-0.38173,35,161.69,-38.31
-0.38192,36,161.31,-38.05
-0.38246,37,160.94,-37.79
-0.38309,38,160.57,-37.53
-0.38375,39,160.21,-37.29
-0.35196,40,159.86,-37.06
-0.35422,41,159.52,-36.84
-0.35338,42,159.18,-36.62
-0.38457,43,158.85,-36.42
-0.35515,44,158.53,-36.22
-0.3548,45,158.21,-36.04
-0.3565,46,157.9,-35.86
-0.35746,47,157.6,-35.7
-0.35902,48,157.31,-35.54
-0.36143,49,157.02,-35.39
-0.36772,50,156.74,-35.26
-0.37213,51,156.47,-35.13
-0.37671,52,156.2,-35.01
-0.37989,53,155.94,-34.91
-0.38466,54,155.69,-34.81
-0.38764,55,155.44,-34.73
-0.39213,56,155.2,-34.65
-0.39563,57,154.97,-34.59
-0.40073,58,154.74,-34.53
-0.40471,59,154.52,-34.49
-0.40981,60,154.3,-34.46
-0.4168,61,154.09,-34.43
-0.42311,62,153.89,-34.42
-0.43062,63,153.69,-34.43
-0.43655,64,153.49,-34.44
-0.44229,65,153.31,-34.46
-0.44768,66,153.12,-34.5
-0.45375,67,152.95,-34.55
-0.45974,68,152.77,-34.61
-0.46489,69,152.61,-34.68
-0.47025,70,152.44,-34.77
-0.47562,71,152.29,-34.87
-0.47927,72,152.13,-34.98
-0.48175,73,151.98,-35.11
-0.48076,74,151.83,-35.25
-0.48093,75,151.69,-35.4
-0.48076,76,151.55,-35.57
-0.47869,77,151.41,-35.75
-0.47633,78,151.28,-35.94
-0.47416,79,151.14,-36.15
-0.45916,80,151.01,-36.38
-0.14333,81,150.88,-36.62
-0.14582,82,150.75,-36.88
-0.14965,83,150.62,-37.15
-0.15473,84,150.49,-37.44
-0.15162,85,150.36,-37.74
-0.15212,86,150.23,-38.06
-0.15628,87,150.09,-38.4
-0.1609,88,149.95,-38.75
-0.16723,89,149.81,-39.12
-0.17509,90,149.66,-39.51
-0.18469,91,149.51,-39.91
-0.19788,92,149.35,-40.33
-0.22364,93,149.19,-40.77
-0.21324,94,149.01,-41.23
-0.21186,95,148.83,-41.7
-0.21516,96,148.64,-42.2
-0.22044,97,148.43,-42.71
-0.22744,98,148.22,-43.23
-0.23383,99,147.99,-43.77
-0.24142,100,147.74,-44.33
-0.24893,101,147.48,-44.91
-0.25738,102,147.2,-45.5
-0.26724,103,146.91,-46.11
-0.27727,104,146.6,-46.73
-0.28848,105,146.26,-47.36
-0.29758,106,145.91,-48.01
