-0.34361,0,180,-43.63
-0.3379,1,179.73,-43.49
-0.35903,2,179.48,-43.36
-0.43165,3,179.22,-43.23
-0.44678,4,178.97,-43.12
-0.4592,5,178.72,-43.01
-0.46936,6,178.48,-42.91
-0.47748,7,178.24,-42.81
-0.48382,8,178,-42.73
-0.4879,9,177.77,-42.65
-0.49025,10,177.54,-42.58
-0.49124,11,177.31,-42.52
-0.49275,12,177.08,-42.47
-0.49469,13,176.86,-42.42
-0.49664,14,176.64,-42.39
-0.49769,15,176.41,-42.36
-0.50116,16,176.2,-42.34
-0.50691,17,175.98,-42.33
-0.54747,18,175.76,-42.32
-0.50999,19,175.54,-42.32
-0.51192,20,175.33,-42.34
-0.51413,21,175.11,-42.36
-0.51694,22,174.9,-42.39
-0.51956,23,174.68,-42.42
-0.52249,24,174.46,-42.47
-0.52594,25,174.24,-42.53
-0.52975,26,174.02,-42.59
-0.53405,27,173.79,-42.66
-0.53855,28,173.57,-42.74
-0.54308,29,173.34,-42.83
-0.54801,30,173.11,-42.93
-0.55381,31,172.87,-43.04
-0.55956,32,172.63,-43.16
-0.56558,33,172.39,-43.29
-0.57278,34,172.14,-43.43
-0.57951,35,171.89,-43.57
-0.58699,36,171.63,-43.73
-0.59406,37,171.36,-43.9
-0.60128,38,171.09,-44.08
-0.56566,39,170.81,-44.27
-0.56858,40,170.53,-44.46
-0.57031,41,170.23,-44.67
-0.57175,42,169.93,-44.89
-0.57197,43,169.62,-45.12
-0.57196,44,169.3,-45.37
-0.57129,45,168.97,-45.62
-0.56813,46,168.64,-45.88
-0.56666,47,168.29,-46.16
-0.56337,48,167.93,-46.45
-0.5598,49,167.56,-46.75
-0.55575,50,167.17,-47.06
-0.55174,51,166.78,-47.38
-0.54859,52,166.37,-47.72
-0.54493,53,165.95,-48.07
-0.54197,54,165.51,-48.43
-0.53965,55,165.06,-48.8
-0.53851,56,164.6,-49.19
-0.53753,57,164.12,-49.59
-0.53709,58,163.63,-50
-0.53726,59,163.12,-50.42
-0.54144,60,162.6,-50.86
-0.54467,61,162.06,-51.31
-0.54947,62,161.5,-51.77
-0.55337,63,160.92,-52.25
-0.55853,64,160.33,-52.74
-0.56327,65,159.72,-53.24
-0.56851,66,159.09,-53.75
-0.57442,67,158.45,-54.27
-2.50948,68,157.78,-54.81
-0.58618,69,157.1,-55.35
-0.59327,70,156.39,-55.91
-0.59943,71,155.67,-56.48
-0.60635,72,154.93,-57.05
-0.61338,73,154.17,-57.64
-0.62079,74,153.39,-58.23
-0.62661,75,152.6,-58.82
-0.63371,76,151.78,-59.43
-0.64116,77,150.94,-60.03
-0.64705,78,150.09,-60.64
-0.65253,79,149.21,-61.25
-0.67214,80,148.32,-61.85
-0.68216,81,147.41,-62.46
-0.68486,82,146.49,-63.05
-0.68966,83,145.54,-63.64
-0.69323,84,144.58,-64.22
-0.695,85,143.61,-64.78
-0.69605,86,142.62,-65.33
-0.69576,87,141.62,-65.85
-0.69641,88,140.6,-66.35
-0.69618,89,139.57,-66.83
-0.69375,90,138.54,-67.27
-0.69177,91,137.49,-67.67
-0.68631,92,136.43,-68.04
-0.68006,93,135.36,-68.37
-0.67219,94,134.29,-68.64
-0.66413,95,133.21,-68.87
-0.6537,96,132.13,-69.05
-0.37844,97,131.05,-69.18
-0.59876,98,129.96,-69.25
-0.55122,99,128.88,-69.26
-0.66847,100,127.79,-69.22
-0.58547,101,126.71,-69.13
-0.54965,102,125.63,-68.98
-0.60339,103,124.56,-68.77
-0.76338,104,123.49,-68.52
-0.48993,105,122.44,-68.23
-0.57226,106,121.39,-67.89
-0.56869,107,120.35,-67.51
-0.56449,108,119.32,-67.1
-0.6074,109,118.3,-66.65
-0.60227,110,117.29,-66.18
-0.54356,111,116.3,-65.68
-0.53349,112,115.33,-65.16
-0.52319,113,114.37,-64.63
-0.51081,114,113.42,-64.08
-0.49927,115,112.49,-63.51
-0.4866,116,111.58,-62.94
-0.47381,117,110.69,-62.37
-0.46028,118,109.81,-61.79
-0.4457,119,108.96,-61.21
-0.43004,120,108.12,-60.62
-0.40473,0,180,-40.74
-0.39446,1,179.71,-40.62
-0.41486,2,179.42,-40.51
-0.43324,3,179.13,-40.4
-0.44858,4,178.85,-40.31
-0.46131,5,178.57,-40.22
-0.47305,6,178.29,-40.13
-0.48192,7,178.01,-40.06
-0.49566,8,177.74,-39.99
-0.49561,9,177.47,-39.93
-0.49774,10,177.2,-39.88
-0.50019,11,176.93,-39.84
-0.50268,12,176.66,-39.8
-0.5049,13,176.39,-39.77
-0.5074,14,176.13,-39.75
-0.50902,15,175.86,-39.74
-0.50824,16,175.59,-39.73
-0.51977,17,175.33,-39.73
-0.52217,18,175.06,-39.74
-0.52513,19,174.8,-39.76
-0.52933,20,174.53,-39.78
-0.53238,21,174.26,-39.82
-0.53703,22,173.99,-39.86
-0.54152,23,173.72,-39.91
-0.54582,24,173.45,-39.97
-0.55089,25,173.17,-40.04
-0.55659,26,172.89,-40.11
-0.56239,27,172.61,-40.2
-0.56853,28,172.32,-40.29
-0.57531,29,172.03,-40.39
-0.58208,30,171.74,-40.5
-0.59033,31,171.44,-40.62
-0.59754,32,171.14,-40.75
-0.60405,33,170.83,-40.88
-0.58972,34,170.52,-41.03
-0.57292,35,170.2,-41.19
-0.57539,36,169.88,-41.35
