-0.89268,0,180,-53.4
-0.88823,1,179.55,-53.06
-0.88722,2,179.1,-52.73
-0.81658,3,178.67,-52.4
-0.88691,4,178.23,-52.07
-0.88618,5,177.81,-51.76
-0.88618,6,177.39,-51.45
-0.82135,7,176.98,-51.15
-0.88648,8,176.57,-50.85
-0.88303,9,176.17,-50.56
-0.81429,10,175.77,-50.28
-0.88495,11,175.38,-50.01
-0.88588,12,175,-49.74
-0.88587,13,174.63,-49.48
-0.8861,14,174.26,-49.22
-0.88341,15,173.89,-48.98
-0.88435,16,173.53,-48.74
-0.88258,17,173.18,-48.51
-0.88253,18,172.84,-48.28
-0.88191,19,172.49,-48.07
-0.88147,20,172.16,-47.86
-0.81305,21,171.83,-47.66
-0.87997,22,171.51,-47.46
-0.87942,23,171.19,-47.28
-0.87964,24,170.88,-47.1
-0.87917,25,170.57,-46.93
-0.8785,26,170.27,-46.77
-0.8132,27,169.97,-46.61
-0.87689,28,169.68,-46.46
-0.87649,29,169.39,-46.32
-0.87523,30,169.11,-46.19
-0.87517,31,168.84,-46.07
-0.87501,32,168.56,-45.96
-0.87444,33,168.3,-45.85
-0.8745,34,168.03,-45.75
-0.87331,35,167.78,-45.66
-0.8725,36,167.52,-45.58
-0.87308,37,167.27,-45.51
-0.87374,38,167.03,-45.44
-0.87315,39,166.79,-45.39
-0.87099,40,166.55,-45.34
-0.87145,41,166.31,-45.3
-0.87121,42,166.08,-45.27
-0.8706,43,165.86,-45.25
-0.87071,44,165.63,-45.24
-0.87039,45,165.41,-45.23
-0.87066,46,165.19,-45.24
-0.87061,47,164.98,-45.26
-0.87156,48,164.76,-45.28
-0.87193,49,164.55,-45.32
-0.87323,50,164.34,-45.36
-0.87454,51,164.14,-45.41
-0.87634,52,163.93,-45.48
-0.87924,53,163.73,-45.55
-0.88052,54,163.52,-45.63
-0.87775,55,163.32,-45.73
-0.87672,56,163.11,-45.83
-0.87746,57,162.91,-45.94
-0.78182,58,162.71,-46.07
-0.87146,59,162.5,-46.2
-0.87158,60,162.3,-46.35
-0.86901,61,162.09,-46.5
-0.86848,62,161.88,-46.67
-0.86554,63,161.67,-46.85
-0.8648,64,161.46,-47.04
-0.86326,65,161.24,-47.24
-0.86164,66,161.02,-47.45
-0.85875,67,160.79,-47.67
-0.85582,68,160.57,-47.9
-0.85376,69,160.33,-48.15
-0.84916,70,160.09,-48.4
-0.84567,71,159.85,-48.67
-0.84504,72,159.59,-48.95
-0.84003,73,159.33,-49.24
-0.83725,74,159.07,-49.54
-0.83426,75,158.79,-49.86
-0.8318,76,158.51,-50.18
-0.7339,77,158.21,-50.52
-0.82483,78,157.91,-50.87
-0.82071,79,157.6,-51.23
-0.72743,80,157.27,-51.6
-0.81427,81,156.94,-51.98
-0.80934,82,156.59,-52.37
-0.71839,83,156.23,-52.77
-0.79801,84,155.86,-53.18
-0.78892,85,155.47,-53.6
-0.70511,86,155.07,-54.04
-0.70264,87,154.66,-54.48
-0.70184,88,154.23,-54.93
-0.70254,89,153.79,-55.38
-0.7042,90,153.33,-55.85
-0.70598,91,152.86,-56.32
-0.71113,92,152.37,-56.8
-0.71232,93,151.86,-57.28
-0.71516,94,151.35,-57.77
-0.71613,95,150.81,-58.26
-0.71693,96,150.26,-58.75
-0.72024,97,149.7,-59.25
-0.72044,98,149.12,-59.74
-0.72057,99,148.52,-60.23
-0.72098,100,147.91,-60.72
-0.71854,101,147.29,-61.21
-0.71623,102,146.65,-61.68
-0.71401,103,146,-62.16
-0.70834,104,145.33,-62.62
-0.70235,105,144.66,-63.07
-0.69645,106,143.97,-63.51
-0.68828,107,143.27,-63.93
-0.6815,108,142.56,-64.33
-0.67326,109,141.85,-64.72
-0.6612,110,141.12,-65.09
-0.65226,111,140.38,-65.43
-0.64548,112,139.64,-65.75
-0.64007,113,138.89,-66.04
-0.63652,114,138.14,-66.3
-0.63415,115,137.39,-66.54
-0.63223,116,136.63,-66.74
-0.63048,117,135.87,-66.92
-0.63038,118,135.1,-67.06
-0.63029,119,134.34,-67.16
-0.63026,120,133.58,-67.24
-0.8866,0,180,-49.76
-0.88655,1,179.52,-49.43
-0.88403,2,179.04,-49.1
-0.81438,3,178.57,-48.79
-0.88598,4,178.1,-48.47
-0.81617,5,177.64,-48.17
-0.88602,6,177.18,-47.87
-0.81442,7,176.73,-47.58
-0.88513,8,176.29,-47.29
-0.88572,9,175.85,-47.01
-0.88635,10,175.42,-46.74
