-0.65843,0,180,-47.26
-0.65428,1,179.38,-46.65
-0.66494,2,178.77,-46.05
-0.66456,3,178.17,-45.46
-0.66916,4,177.58,-44.87
-0.67314,5,176.99,-44.3
-0.67926,6,176.42,-43.73
-0.68077,7,175.85,-43.17
-0.68285,8,175.29,-42.63
-0.68543,9,174.74,-42.09
-0.69081,10,174.2,-41.56
-0.69135,11,173.67,-41.04
-0.69402,12,173.15,-40.52
-0.98225,13,172.63,-40.02
-1.1905,14,172.13,-39.53
-1.23244,15,171.63,-39.04
-1.25044,16,171.14,-38.56
-1.25891,17,170.67,-38.1
-1.26421,18,170.2,-37.64
-1.27576,19,169.74,-37.19
-1.27808,20,169.29,-36.75
-1.28723,21,168.85,-36.32
-1.2905,22,168.41,-35.9
-1.29541,23,167.99,-35.48
-1.1694,24,167.57,-35.08
-1.30024,25,167.17,-34.68
-1.30827,26,166.77,-34.3
-1.28987,27,166.38,-33.92
-1.31583,28,166,-33.55
-1.31852,29,165.63,-33.2
-1.3047,30,165.27,-32.85
-1.31842,31,164.92,-32.51
-1.31098,32,164.58,-32.18
-1.32832,33,164.24,-31.85
-1.32859,34,163.92,-31.54
-1.33263,35,163.6,-31.24
-1.33158,36,163.29,-30.95
-1.33309,37,162.99,-30.66
-1.3317,38,162.7,-30.39
-1.33637,39,162.42,-30.12
-1.33585,40,162.15,-29.87
-1.33673,41,161.89,-29.62
-1.33307,42,161.64,-29.38
-1.33604,43,161.39,-29.16
-1.33838,44,161.16,-28.94
-1.33958,45,160.94,-28.73
-1.33846,46,160.72,-28.53
-1.34299,47,160.51,-28.35
-1.34504,48,160.32,-28.17
-1.34567,49,160.13,-28
-1.3423,50,159.96,-27.85
-1.34198,51,159.79,-27.7
-1.34422,52,159.63,-27.57
-1.34381,53,159.49,-27.45
-1.2661,54,159.35,-27.34
-1.28173,55,159.23,-27.24
-1.34736,56,159.11,-27.15
-1.34628,57,159.01,-27.07
-1.34688,58,158.92,-27.01
-1.32687,59,158.84,-26.96
-1.34094,60,158.77,-26.92
-1.34755,61,158.71,-26.89
-1.34321,62,158.67,-26.88
-1.35304,63,158.63,-26.88
-1.34902,64,158.61,-26.9
-1.35213,65,158.6,-26.93
-1.26045,66,158.61,-26.97
-1.35296,67,158.63,-27.04
-1.35126,68,158.66,-27.11
-1.3457,69,158.7,-27.21
-1.35708,70,158.76,-27.32
-1.32217,71,158.84,-27.45
-1.33542,72,158.92,-27.59
-1.34958,73,159.03,-27.76
-1.36857,74,159.15,-27.95
-1.33273,75,159.28,-28.15
-1.35771,76,159.43,-28.38
-1.35612,77,159.6,-28.63
-1.3679,78,159.78,-28.9
-1.37047,79,159.98,-29.2
-1.36663,80,160.2,-29.52
-1.37578,81,160.44,-29.87
-1.38424,82,160.69,-30.24
-1.37043,83,160.95,-30.65
-1.1258,84,161.24,-31.08
-1.36396,85,161.54,-31.54
-1.35185,86,161.85,-32.04
-1.3458,87,162.18,-32.57
-1.33753,88,162.53,-33.13
-1.32695,89,162.88,-33.73
-1.25716,90,163.24,-34.37
-1.31143,91,163.61,-35.05
-1.30718,92,163.97,-35.77
-1.29886,93,164.34,-36.54
-1.28972,94,164.69,-37.35
-1.28012,95,165.02,-38.2
-1.272,96,165.32,-39.11
-1.26368,97,165.59,-40.06
-1.25344,98,165.8,-41.07
-1.24111,99,165.94,-42.13
-1.2264,100,166,-43.24
-1.19858,101,165.96,-44.41
-1.1771,102,165.81,-45.64
-1.14273,103,165.53,-46.92
-1.10954,104,165.11,-48.26
-1.07938,105,164.55,-49.65
-1.05149,106,163.84,-51.1
-1.08606,107,162.99,-52.6
-0.9948,108,161.99,-54.16
-1.08591,109,160.86,-55.75
-1.04936,110,159.6,-57.39
-1.02657,111,158.23,-59.06
-0.98606,112,156.75,-60.75
-0.97183,113,155.17,-62.46
-0.87274,114,153.51,-64.18
-0.98245,115,151.77,-65.87
-1.02754,116,149.97,-67.54
-1.09841,117,148.13,-69.15
-1.17309,118,146.24,-70.68
-1.20106,119,144.32,-72.11
-1.21113,120,142.39,-73.38
-0.65948,0,180,-44.65
-0.65902,1,179.37,-44.04
-0.66224,2,178.75,-43.44
-0.66434,3,178.13,-42.85
-0.66988,4,177.53,-42.27
-0.67385,5,176.93,-41.7
-0.6789,6,176.34,-41.13
-0.68317,7,175.76,-40.58
-0.68902,8,175.18,-40.03
-0.68874,9,174.62,-39.49
-0.69292,10,174.06,-38.96
-0.69653,11,173.52,-38.44
-0.69883,12,172.98,-37.92
-0.69136,13,172.45,-37.42
-0.99444,14,171.93,-36.92
-1.1952,15,171.41,-36.43
-1.26518,16,170.91,-35.95
-1.28875,17,170.41,-35.48
-1.27645,18,169.93,-35.02
-1.29319,19,169.45,-34.57
-1.30189,20,168.98,-34.12
-1.30067,21,168.51,-33.69
-1.29643,22,168.06,-33.26
-1.31278,23,167.61,-32.84
-1.2945,24,167.18,-32.43
-1.32334,25,166.75,-32.03
-1.3237,26,166.33,-31.64
-1.25943,27,165.91,-31.26
-1.31881,28,165.51,-30.88
-1.34905,29,165.11,-30.51
-1.33303,30,164.73,-30.16
-1.33431,31,164.35,-29.81
-1.33669,32,163.97,-29.47
-1.3436,33,163.61,-29.13
-1.34118,34,163.25,-28.81
-1.34382,35,162.91,-28.5
-1.34523,36,162.57,-28.19
-1.35052,37,162.24,-27.89
-1.34304,38,161.91,-27.61
-1.34964,39,161.6,-27.33
-1.31231,40,161.29,-27.06
-1.35327,41,160.99,-26.8
-1.31384,42,160.7,-26.54
-1.2821,43,160.41,-26.3
-1.31535,44,160.14,-26.07
-1.35477,45,159.87,-25.84
-1.23773,46,159.61,-25.63
-1.35287,47,159.36,-25.42
-1.35615,48,159.12,-25.23
-1.35699,49,158.89,-25.04
-1.34623,50,158.66,-24.87
-1.35695,51,158.44,-24.7
-1.33905,52,158.23,-24.54
-1.35519,53,158.03,-24.4
-1.35584,54,157.84,-24.27
-1.34946,55,157.66,-24.14
-1.36068,56,157.48,-24.03
-1.35132,57,157.32,-23.93
-1.3566,58,157.16,-23.84
-1.35589,59,157.01,-23.76
-1.36266,60,156.87,-23.69
-1.35894,61,156.74,-23.64
-1.3584,62,156.62,-23.6
-1.38312,63,156.51,-23.57
-1.3438,64,156.41,-23.56
-1.35945,65,156.31,-23.56
-1.35651,66,156.23,-23.57
-1.36069,67,156.16,-23.6
-1.36326,68,156.09,-23.64
-1.36365,69,156.04,-23.7
-1.36148,70,155.99,-23.78
-1.37032,71,155.96,-23.87
-1.39362,72,155.93,-23.98
-1.37546,73,155.92,-24.11
