-0.97777,0,180,-53.73
-1.02481,1,179.52,-53.46
-1.03062,2,179.05,-53.19
-0.90053,3,178.59,-52.93
-1.03954,4,178.12,-52.67
-1.01941,5,177.67,-52.42
-1.00453,6,177.21,-52.18
-0.99328,7,176.77,-51.93
-0.98267,8,176.32,-51.7
-0.97305,9,175.88,-51.47
-0.96554,10,175.45,-51.24
-0.89568,11,175.02,-51.02
-0.95422,12,174.6,-50.81
-0.94957,13,174.17,-50.6
-0.94722,14,173.76,-50.4
-0.94414,15,173.35,-50.2
-0.94179,16,172.94,-50.01
-0.93971,17,172.53,-49.83
-0.93894,18,172.13,-49.65
-0.8673,19,171.74,-49.48
-0.93495,20,171.35,-49.31
-0.93385,21,170.96,-49.15
-0.93186,22,170.57,-49
-0.93054,23,170.19,-48.85
-0.92981,24,169.81,-48.71
-0.9283,25,169.44,-48.57
-0.9286,26,169.07,-48.45
-0.92928,27,168.7,-48.33
-0.92831,28,168.34,-48.21
-0.92892,29,167.98,-48.1
-0.92881,30,167.62,-48
-0.93036,31,167.26,-47.91
-0.93173,32,166.91,-47.82
-0.93349,33,166.56,-47.74
-0.93618,34,166.22,-47.66
-0.94105,35,165.87,-47.6
-0.95066,36,165.53,-47.54
-0.96415,37,165.19,-47.48
-0.96773,38,164.85,-47.44
-0.86798,39,164.52,-47.4
-0.96815,40,164.18,-47.36
-0.96661,41,163.85,-47.34
-0.85977,42,163.52,-47.32
-0.8565,43,163.19,-47.31
-0.96622,44,162.86,-47.31
-0.96584,45,162.53,-47.31
-0.96269,46,162.21,-47.32
-0.96063,47,161.88,-47.34
-0.86218,48,161.56,-47.37
-0.95776,49,161.23,-47.4
-0.85658,50,160.91,-47.44
-0.85377,51,160.58,-47.49
-0.85271,52,160.26,-47.55
-0.95237,53,159.93,-47.61
-0.84508,54,159.61,-47.68
-0.84112,55,159.28,-47.76
-0.83845,56,158.95,-47.85
-0.8347,57,158.63,-47.94
-0.83197,58,158.3,-48.04
-0.82748,59,157.97,-48.15
-0.82157,60,157.63,-48.27
-0.81088,61,157.3,-48.4
-0.94005,62,156.96,-48.53
-0.82264,63,156.62,-48.67
-0.82351,64,156.28,-48.82
-0.82589,65,155.94,-48.98
-0.82572,66,155.59,-49.14
-0.82397,67,155.24,-49.31
-0.82496,68,154.89,-49.49
-0.93424,69,154.53,-49.68
-0.93582,70,154.17,-49.87
-0.8273,71,153.8,-50.07
-0.8267,72,153.43,-50.28
-0.82635,73,153.06,-50.5
-0.93336,74,152.68,-50.72
-0.93336,75,152.3,-50.95
-0.93315,76,151.91,-51.18
-0.93553,77,151.51,-51.43
-0.94023,78,151.11,-51.68
-0.91833,79,150.71,-51.93
-0.83251,80,150.3,-52.19
-0.83588,81,149.88,-52.46
-0.84614,82,149.45,-52.73
-0.8446,83,149.02,-53.01
-0.84589,84,148.59,-53.29
-0.84116,85,148.14,-53.58
-0.94581,86,147.69,-53.87
-0.8406,87,147.24,-54.16
-0.95154,88,146.77,-54.46
-0.94857,89,146.3,-54.76
-0.82532,90,145.83,-55.06
-0.8256,91,145.34,-55.36
-0.8262,92,144.85,-55.67
-0.82817,93,144.35,-55.97
-0.82771,94,143.85,-56.28
-0.82894,95,143.34,-56.59
-0.83111,96,142.82,-56.89
-0.8334,97,142.29,-57.19
-0.83659,98,141.76,-57.49
-2.50947,99,141.22,-57.79
-0.84002,100,140.68,-58.08
-0.84515,101,140.13,-58.37
-0.84685,102,139.57,-58.65
-0.852,103,139.01,-58.92
-0.85535,104,138.45,-59.19
-0.85942,105,137.88,-59.45
-0.85936,106,137.3,-59.7
-0.86302,107,136.72,-59.94
-0.8634,108,136.14,-60.17
-0.86418,109,135.55,-60.39
-0.86634,110,134.97,-60.6
-0.86553,111,134.38,-60.8
-0.86448,112,133.78,-60.98
-0.86219,113,133.19,-61.15
-0.86192,114,132.59,-61.31
-0.85766,115,131.99,-61.45
-0.8575,116,131.4,-61.58
-0.85483,117,130.8,-61.69
-0.95074,118,130.21,-61.78
